m,Branch_n,Exact_omega_rad_s,Exact_hat_omega,Continuous_hat_omega,Rel_Error
1,1,8.787256104404041e-05,0.8787256104404041,0.8787256104404069,3.238816154849591e-15
1,2,0.0004746321121487766,4.746321121487766,4.746321121487765,2.284300081545376e-16
1,3,0.000896712525376459,8.96712525376459,8.96712525376547,9.81777480679921e-14
1,4,0.0013309778292219273,13.309778292219272,13.309778292219322,3.747117257654735e-15
1,5,0.0017682176182396963,17.68217618239696,17.68217618239704,4.414759564304618e-15
1,6,0.002206610618227005,22.06610618227005,22.06610618227008,1.3757597547494027e-15
1,7,0.0026455682098895355,26.455682098895355,26.455682098895366,4.917819174418223e-16
1,8,0.0030848437327832875,30.848437327832873,30.848437327832876,1.4058438824157716e-16
1,9,0.003524315846884286,35.24315846884286,35.24315846884286,0.0
5,1,0.0004203677135374697,4.203677135374697,4.203677135374701,7.73752696201439e-16
5,2,0.0007149563516472458,7.149563516472458,7.149563516472827,5.1559614484962323e-14
5,3,0.0010314108222525336,10.314108222525336,10.31410822252642,1.051183630318788e-13
5,4,0.001421049693288962,14.210496932889619,14.210496932889933,2.2125801195107196e-14
5,5,0.0018357474229125452,18.35747422912545,18.35747422912556,5.906053081993926e-15
5,6,0.002260595709301201,22.60595709301201,22.60595709301205,1.9184362210802475e-15
5,7,0.002690522226899534,26.90522226899534,26.905222268995363,8.059418068698893e-16
5,8,0.0031233492570244717,31.233492570244714,31.233492570244728,4.1655367361063955e-16
5,9,0.0035579876521171496,35.57987652117149,35.5798765211715,1.2188936876611804e-16
10,1,0.0008009920146890019,8.00992014689002,8.009920146890023,5.414297034691231e-16
10,2,0.0011431319964594114,11.431319964594113,11.431319964594122,7.587590415410094e-16
10,3,0.0013877205453408875,13.877205453408875,13.87720545340888,4.687696710085855e-16
10,4,0.001678371299517974,16.783712995179737,16.783712995179965,1.3565678600876102e-14
10,5,0.0020341265217528317,20.341265217528317,20.341265217528424,5.330062613564638e-15
10,6,0.0024219536937190693,24.219536937190693,24.219536937190735,1.7906241152292895e-15
10,7,0.0028263851639361206,28.263851639361203,28.26385163936123,9.206406993523337e-16
10,8,0.003240584221793085,32.40584221793085,32.40584221793087,6.69139944084275e-16
10,9,0.003661030839803909,36.61030839803909,36.6103083980391,3.5537603038937833e-16
15,1,0.0011707300977972126,11.707300977972126,11.707300977972112,1.1113087546229333e-15
15,2,0.0015477851709766366,15.477851709766366,15.477851709766373,5.603889701573425e-16
15,3,0.0018233522939323818,18.233522939323816,18.233522939323827,4.75696189307325e-16
15,4,0.002063523309093292,20.635233090932918,20.635233090932932,6.30495716355286e-16
15,5,0.0023407040482042126,23.407040482042124,23.407040482042223,4.261393060143249e-15
15,6,0.0026749450691304763,26.749450691304762,26.749450691304823,2.2697782604905795e-15
15,7,0.0030422089051089416,30.422089051089415,30.42208905108946,1.568100583403357e-15
15,8,0.003428709735766368,34.287097357663676,34.287097357663704,7.589109065785663e-16
20,1,0.001536268319811547,15.36268319811547,15.362683198115485,1.1291800095113623e-15
20,2,0.001937935430111543,19.379354301115427,19.37935430111544,6.713549826103961e-16
20,3,0.002237364577191159,22.373645771911587,22.3736457719116,5.815067514012246e-16
20,4,0.0025016152708116288,25.016152708116287,25.016152708116294,3.467206760802172e-16
20,5,0.0027404465388648175,27.404465388648173,27.404465388648166,3.165037980809117e-16
20,6,0.003008993021679162,30.08993021679162,30.089930216791664,1.4412824020182907e-15
20,7,0.003328342135716673,33.28342135716673,33.28342135716677,1.4332930222959238e-15
20,8,0.0036800789074439124,36.80078907443912,36.800789074439145,7.070732121264627e-16
25,1,0.0018993137399022616,18.993137399022615,18.993137399022622,3.4250334203593895e-16
25,2,0.0023222368048040885,23.222368048040885,23.222368048040895,5.602540637936214e-16
25,3,0.0026365704125934095,26.365704125934094,26.365704125934112,6.579469555188102e-16
25,4,0.002920083403411767,29.20083403411767,29.200834034117687,5.940664139763922e-16
25,5,0.0031795393545229708,31.795393545229707,31.795393545229725,5.455895595407937e-16
25,6,0.0034179405613984828,34.17940561398483,34.17940561398484,3.8065103345456404e-16
25,7,0.0036803331515160302,36.8033315151603,36.80333151516034,1.0605365493447273e-15
30,1,0.002260668037363148,22.60668037363148,22.6066803736315,9.591874212103445e-16
30,2,0.0027026736516432663,27.026736516432663,27.026736516432678,6.418545853370306e-16
30,3,0.003029755138095885,30.297551380958847,30.297551380958872,8.58843403299102e-16
30,4,0.0033244066364546106,33.24406636454611,33.24406636454612,5.218144666642955e-16
30,5,0.0036004555410166163,36.00455541016616,36.00455541016618,6.022583309996221e-16
